id,sales
FDQ32,7.372360056777547
FDW16,7.016172849642955
FDU27,6.7883379354313504
FDR28,5.923649863590299
FDQ49,5.675525647764868
FDS37,7.381787422225097
FDW26,7.99204566401651
FDX12,7.948115977592737
NCP06,7.707520803698055
FDW45,5.6804674762689125
NCN30,7.116597134582212
FDN24,6.891094466761078
NCL41,6.901400061101249
FDR02,5.525276895349311
FDD09,5.971338973129491
FDS33,5.036382058991171
FDU22,7.667864064561709
FDI53,7.646653229794275
DRH01,7.812642212106707
FDX32,7.655225957724409
NCP30,6.228693828950686
FDB60,7.997598387018871
FDB14,7.198408942437283
NCP02,6.5358714196065275
FDJ10,7.462705717071142
FDG34,7.35954020342059
NCB18,7.232858250540485
FDM16,7.078417629703518
FDW25,6.82873172736471
FDB35,5.037527764685668
DRN11,7.449983989541519
FDF41,6.243677834065915
FDH16,7.1053387162810955
NCQ50,7.933404048888509
DRH23,6.3794701073540985
DRJ37,7.570604033035832
DRJ24,8.47969654424956
FDY16,7.915836020086022
FDQ27,7.526960592961108
FDZ33,7.53321716918079
FDF29,7.576032352418415
FDA08,7.822985301201511
FDG31,7.041368076030608
FDE34,5.805393383124673
NCR30,7.469217958592554
FDV33,8.191655122631358
DRZ24,7.141936634101381
NCL54,7.99696112814819
FDR12,7.751334749867318
NCC54,8.285630446009222
DRN59,6.679930154244116
FDX50,5.131003201341452
FDV31,8.355850216627855
NCA29,8.407349286375734
FDW60,7.832708324524291
FDX08,8.063422766246003
DRD49,7.988179321323568
FDD33,8.045544750217932
FDW35,6.408110034222838
FDJ36,7.310610279059323
FDV51,7.999791727176774
FDW36,7.283667307894538
FDH35,7.598395509422757
NCS30,7.877636280294253
FDN49,6.202621580530957
FDL08,7.947402326782186
FDI09,8.14720301425141
FDP19,7.456821604348987
FDU21,4.19546383548846
NCP41,7.206753756027744
FDY10,7.331308257899022
FDP12,6.036751593789489
NCN26,7.1916638702662565
FDK44,7.784431185437033
FDC28,7.156315429210635
FDJ41,8.759202717139392
NCT29,7.301606739818046
NCH42,6.300152667586688
FDU60,7.640425798249237
FDS02,8.08093798997544
FDC51,7.744227048341387
FDU03,8.005859478150724
FDX39,8.290303010428996
NCY05,4.284367457366629
NCL06,8.638354924357408
FDD32,7.022882574702808
NCN41,7.337929363144955
NCX53,7.712417934227014
FDU57,5.608337957937193
FDQ23,7.392621048250617
FDQ52,8.536070645561498
FDC14,6.366821414851115
FDY09,7.878342698804849
FDQ28,7.6944749231609855
FDV25,8.395349942992883
FDJ07,7.650338562107541
DRB25,7.192787400174706
FDK52,6.443077475629439
FDY52,7.271390761703853
FDB28,7.784288000096995
FDT36,6.425222077590201
FDV25,8.240746784865987
NCN07,8.129189991159773
FDC57,7.99127961447393
FDQ03,7.909799190205565
FDU23,7.911739263070002
NCX41,8.074116490181893
NCD06,6.6002651348292956
FDW08,7.191126873307658
NCU29,7.748105313773931
NCE06,7.602542216253622
FDV52,5.5861792050133126
FDB02,7.812047701559794
NCR18,6.497248852672743
FDK16,7.268298846638032
NCQ29,6.541854296495993
FDZ01,5.167682591230346
FDW27,7.765714638512857
FDD17,7.987931766651766
FDW39,7.740502763809173
DRH59,6.85571046338059
FDS52,6.784167384613398
FDU40,8.524173080541685
NCF54,7.551609319759835
FDH46,7.31015226291884
NCP14,7.417537897063698
FDH50,8.051779598321911
DRF15,5.671526841860254
FDV27,7.677923546223875
NCJ06,7.698583838018185
FDN02,8.083808925698277
FDQ51,6.591985835500871
FDQ07,8.274736293810644
FDS45,7.564707701783028
NCJ06,7.424705482379966
FDD36,7.415495893726487
FDY25,8.117569506518588
FDU52,7.634823441300324
DRK47,8.038721349671677
NCL30,7.477678948415363
FDN22,8.136865805211347
NCF30,8.068212110073187
FDK03,8.438195639883496
FDT45,6.70844803670739
NCC54,8.44108928430869
FDP08,7.948042196191864
FDU44,7.745375480738353
DRG39,6.643589436243637
FDU32,7.611944701408489
FDY27,7.734653714636571
NCP54,7.577780161126019
NCZ41,7.415666870504903
DRL49,7.379024276874174
FDI05,7.103347088796609
FDY56,8.411286425081238
DRC13,7.334552209288692
NCV29,7.955613247309689
FDR24,7.05427992784068
FDZ34,8.062838677745503
FDP37,7.5461102266431626
FDX08,8.40910527944148
FDS57,7.5888990221030035
NCG18,7.429577199642097
FDK25,7.665122031385854
FDH53,7.100977877555692
DRI59,7.941966631068905
FDA52,7.588621474037847
FDT20,4.261669838151682
FDE36,6.126818734351735
FDI24,7.832215677330793
FDB28,7.972993314227109
FDV11,7.743621012261728
FDP01,7.519780527421236
FDD34,7.939068623199143
FDJ50,7.195232617494113
FDZ44,7.1697173063387645
DRO59,7.050620769669491
DRB48,6.365657140453908
FDR21,7.828676856741685
NCE42,6.072062081894269
FDO23,7.316724167251653
NCE30,7.721904687960998
FDQ22,6.079474635444856
FDY01,7.395078459897812
FDS08,7.537942860107091
FDG28,7.9534522251081565
FDQ51,6.472301462768862
FDB05,8.11755274885052
FDO56,7.318963660926155
FDE02,7.012651590067764
FDN45,8.137879337149105
FDS09,6.528505602491898
NCA54,7.734712424043529
FDP09,6.161127338292787
FDC53,6.923359154200641
NCM55,7.9774035856071706
FDL09,7.714421340206151
FDA11,5.564282547975595
FDA50,7.369959467331041
FDC23,8.140399916604501
FDE22,7.45148849919275
FDD23,8.113640914580241
NCA29,7.920689093741222
FDK38,7.423688469501401
DRC13,7.4556460131402
NCP43,7.801529622681224
FDX28,7.150473467927369
FDF08,7.138270059122575
FDZ33,7.493802977984305
FDD10,7.449666603940027
FDO58,7.723335197912893
FDI50,8.040021798910992
FDO58,7.895276831971083
FDX08,8.222395766421647
NCK17,4.001347043433525
FDF39,8.535949810959943
FDU45,5.541537317611053
NCJ18,7.425658205047963
DRC27,6.085778480955416
DRC25,7.370894585588758
FDU59,7.652056357052837
FDU28,8.021703856973879
NCP30,6.4454014926077745
FDB39,6.671105327503374
FDE41,7.194200963087909
DRH11,4.722775617265413
FDA58,7.845589811462223
FDU50,7.01708600021963
FDM34,7.553065520663835
FDM44,7.842175894049032
FDR39,7.919218489648715
FDM25,7.759849647047248
FDQ49,7.466158974165638
DRH25,6.629993238047612
FDM09,8.150133214406468
FDL44,6.2122206524741514
NCR42,5.899731719638911
DRL59,6.656170355865446
FDX43,7.633803827587306
DRK47,6.1805670383166875
FDU48,6.8702419964825765
FDY12,6.617369236052029
NCN43,7.481535883817933
NCM55,7.578934706336787
FDQ21,8.158784957350584
FDX13,8.237039547127903
NCK30,8.662671708103348
FDG20,7.687387457396917
DRG27,6.624781240182269
FDY14,8.304489007637233
FDP59,7.217523885671161
FDU60,7.903756901423926
NCC18,5.829528602490284
DRJ39,8.132370897193443
FDS07,7.500253663364191
FDM08,8.611473871268124
FDP51,7.627632254924299
FDU16,7.222290599244146
FDH12,7.451792076101937
DRE48,6.014755090038843
NCL42,8.902676768523072
FDR21,7.936467645336332
NCW29,7.022361360833185
FDO11,8.409472164982953
NCM31,7.440430596178418
FDV35,5.844495522197365
FDF58,6.604482038199136
NCE43,7.965977779523522
FDA02,7.539760948387685
DRL37,4.710467403889779
FDR24,7.038367710516711
FDW59,7.078783645453225
FDS22,6.416197281240204
FDW24,6.3340405130798265
FDU24,7.247762772484203
FDA21,8.600610316699289
FDH58,8.016076173131289
FDW36,7.319911760777563
FDI45,8.591187292295018
FDU01,7.962007041538345
FDF35,7.906129709846461
FDU43,6.236014041085642
FDE24,5.444156062557828
FDK50,7.985384670325923
FDG31,6.76323776330612
FDC60,7.407163107711159
FDL36,7.277300999086274
FDP21,8.087585434917628
FDW16,7.01962260815548
FDX02,8.077726095577544
FDQ58,7.7827274776630535
FDT51,7.303961695001603
FDD59,7.013681727934194
NCM42,7.35065137129644
FDA57,6.196434641581621
FDZ48,7.284697370613949
FDE46,7.457691298429335
NCZ30,6.070735123577832
FDB56,7.955891423785556
FDA25,7.789998787031041
FDD20,7.503565795608466
FDL25,6.673284170661175
NCO18,7.8050875077001844
FDJ45,6.324997026509094
FDR12,7.583177191518357
NCF19,4.7830406421451865
FDK25,8.071284973901557
NCR17,7.5575715023595125
FDC52,7.670659560931998
NCA54,8.040455241210703
FDR45,6.256144181832309
NCM19,7.494102913439445
FDF39,8.631108874994187
FDX23,6.770891016222939
FDD58,7.8138166909597135
FDX28,7.545835957427633
NCD31,7.8257998422941215
FDU57,7.608986449019078
FDI27,6.662939576950435
NCM42,7.324920102597487
FDD32,7.622500955013193
FDI34,8.091310893736186
NCM29,7.429802128160832
FDG46,7.360435060075113
DRC01,4.45226641848573
FDB15,8.696560681086252
NCA17,8.140266374174145
FDF10,7.802533970757415
FDR26,8.407554139766255
FDI02,6.998135886578451
NCM54,5.5732082801534295
FDF14,7.720202992963266
FDJ33,5.484284949974652
FDM20,8.524943075450976
FDC03,8.669381061096157
NCX05,7.5386914620843575
NCM41,7.919304036633864
NCU29,5.903185202160944
FDQ59,7.014080502064604
FDH46,5.419665843670979
FDH09,6.498719484031774
NCD06,6.610812853435337
FDC15,7.606659275513267
DRD37,6.858949956624513
FDT28,8.159770281047468
FDR28,8.237775970597596
FDT38,7.016806852383866
FDV34,7.652539697223554
FDY52,7.0070354504367565
FDB34,7.192222583957082
DRL23,7.196368208866641
DRB24,7.591351503541201
FDJ50,6.712720349003174
FDQ49,7.399821132217235
FDP20,7.173129297698648
FDV19,8.426024271659768
NCR54,7.934795550057752
FDO09,6.2746885133475585
FDS57,7.512138933896457
FDN10,7.284639316455029
FDV23,7.539308593965837
FDY28,8.126215512812895
DRG51,7.650353372805082
FDD45,5.405465390800366
NCL18,8.538348557523928
NCM29,7.55495576508916
FDF17,8.554471254870776
FDE22,7.630663101278312
FDQ22,6.099083200497125
FDS01,8.01408352721649
FDW35,6.407424487497111
FDJ33,7.616745140761335
NCF54,8.020134698542902
FDE09,6.991573893359292
NCE06,7.548530213695616
DRH49,6.637950756765431
FDY43,7.726020888502576
NCT05,8.341244439463885
FDZ34,8.316836792036083
FDL38,7.389418682676749
FDZ31,7.987311625170267
FDR14,6.581247719395793
NCN54,6.736132010355752
NCC42,8.211656984774612
FDK08,7.025093404296504
FDP59,7.1385964410649265
FDV22,7.991248971576973
FDD33,8.077344968064557
DRE60,8.692405132393668
FDK52,8.122495522837882
FDA02,7.453922480759091
FDM56,7.242929793063345
FDE57,7.545227961816099
FDM32,6.877950200512961
NCQ30,7.95082727077347
FDQ27,7.743256107421043
FDT60,8.072740427414805
FDU43,8.244162647984867
NCO55,7.399269079374586
FDG02,7.553163053085227
FDJ28,7.888669414158551
FDP40,7.448338398293637
FDJ38,7.983724113175456
NCC54,8.332517559681447
NCZ41,7.378227888898046
FDK38,5.754192611582987
FDU52,7.592945313511922
FDC40,7.160899071831528
NCR30,6.739949776044877
NCN18,7.509095132474036
FDB50,7.073142782916012
FDG04,8.08236316076692
FDR26,7.432029776228604
NCT17,7.705386318825971
FDX35,8.55902224950428
FDS12,7.68045611277736
NCZ29,8.255390204048233
FDB38,5.708392604147386
FDP12,6.327551399971197
FDP22,6.738073300565437
FDS26,8.265895951330798
FDR52,7.903653210711843
DRJ13,7.928297716582005
FDU48,8.235504502009526
FDE29,6.957962048509464
NCT29,7.207779781044858
DRK37,8.07992891707185
FDK55,6.946894490340392
FDR07,6.787527741231851
FDO21,8.64060366935305
FDK46,8.414005460407315
FDB12,7.2230132320383
FDT31,8.177042134806062
FDJ33,7.499787679764828
FDC26,8.125524152141544
NCQ02,7.947524910877507
FDP08,6.255497389882746
FDB11,8.439316045170354
FDV55,7.755254918980244
FDW20,7.708832654505649
NCJ18,5.784380167633373
FDC41,7.109736787659176
FDE14,7.680724199134974
FDG35,7.677437965699214
FDF45,7.020397709646609
FDS19,7.693344983919154
FDS58,5.834042571415658
FDA26,8.204169077653397
FDM32,6.7314658495331186
FDL45,7.576690192908563
FDZ55,7.847314250923938
FDY37,7.8000170916071765
FDO46,7.789089964799178
FDQ60,7.443894341071931
